image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_124084_100x67.jpg,cuda,128,16,8,500,2,4,35.1251,2.31875,32.4878,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,500,3,4,34.9081,2.32349,32.2351,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,500,4,4,35.3326,2.3216,32.6701,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,500,5,4,41.8909,2.33187,39.1963,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,20,1,5,38.9047,2.88627,35.63,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,20,2,5,38.9201,2.88234,35.6549,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,20,3,5,37.6616,2.88134,34.3761,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,20,4,5,37.586,2.88573,34.3172,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,20,5,5,38.1488,2.87901,34.8983,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,100,1,5,38.6742,2.88576,35.399,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,100,2,5,38.9549,2.87146,35.7171,0.57
Images/bsd_124084_100x67.jpg,cuda,256,16,16,100,3,5,39.0876,2.87258,35.8147,0.57
Images/bsd_124084_100x67.jpg,cuda,256,16,16,100,4,5,39.5873,2.88042,36.323,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,100,5,5,37.97,2.87667,34.728,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,200,1,5,38.2813,2.8791,34.9708,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,200,2,5,36.2112,2.87914,32.9637,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,200,3,5,37.5222,2.87578,34.2542,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,200,4,5,36.4983,2.86694,33.2651,0.57
Images/bsd_124084_100x67.jpg,cuda,256,16,16,200,5,5,36.8483,2.87546,33.601,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,500,1,4,37.1024,2.30723,34.4483,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,500,2,4,40.406,2.30534,37.7523,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,500,3,4,36.1905,2.32186,33.52,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,500,4,4,37.177,2.30022,34.5364,0.58
Images/bsd_124084_100x67.jpg,cuda,256,16,16,500,5,4,37.222,2.31232,34.5531,0.58
Images/bsd_124084_100x67.jpg,cuda,512,32,16,20,1,5,35.7727,3.63498,31.764,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,20,2,5,39.0624,3.63427,35.0531,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,20,3,5,36.2728,3.63638,32.2625,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,20,4,5,38.7945,3.6367,34.7612,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,20,5,5,38.3863,3.6247,34.3741,0.72
Images/bsd_124084_100x67.jpg,cuda,512,32,16,100,1,5,35.3612,3.62957,31.3566,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,100,2,5,38.7751,3.62624,34.7976,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,100,3,5,38.9042,3.64189,34.8847,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,100,4,5,40.2267,3.6288,36.2283,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,100,5,5,36.611,3.63504,32.5864,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,200,1,5,38.595,3.63619,34.5875,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,200,2,5,38.9813,3.63741,34.988,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,200,3,5,36.2265,3.63584,32.2325,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,200,4,5,36.5565,3.6287,32.5541,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,200,5,5,38.841,3.65856,34.7799,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,500,1,4,37.5114,2.91843,34.2125,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,500,2,4,36.3682,2.9193,33.1023,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,500,3,4,36.8383,2.91158,33.5826,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,500,4,4,36.3505,2.90781,33.0773,0.73
Images/bsd_124084_100x67.jpg,cuda,512,32,16,500,5,4,38.3313,2.91766,35.0497,0.73
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,20,1,5,35.3333,3.21008,31.7655,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,20,2,5,38.2027,3.20752,34.6408,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,20,3,5,38.1035,3.21552,34.5152,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,20,4,5,38.7511,3.2143,35.1571,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,20,5,5,37.7959,3.20656,34.2151,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,100,1,5,41.201,3.21725,37.6118,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,100,2,5,37.7198,3.20099,34.1493,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,100,3,5,37.6816,3.21219,34.0864,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,100,4,5,34.9883,3.20682,31.4245,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,100,5,5,34.5235,3.20582,30.9527,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,200,1,5,35.2983,3.20736,31.717,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,200,2,5,40.4391,3.21392,36.8401,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,200,3,5,35.5389,3.20483,31.9794,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,200,4,5,38.5322,3.20512,34.9205,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,200,5,5,37.6235,3.20886,34.0315,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,500,1,4,35.5386,2.56774,32.6219,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,500,2,4,34.9483,2.56438,32.039,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,500,3,4,37.8628,2.56518,34.9198,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,500,4,4,36.9263,2.55923,34.007,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,128,16,8,500,5,4,36.7214,2.56291,33.8146,0.64
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,20,1,5,36.373,3.14486,32.8342,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,20,2,5,37.6785,3.1417,34.1647,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,20,3,5,37.8848,3.15075,34.3504,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,20,4,5,38.9166,3.14736,35.3995,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,20,5,5,38.9004,3.14394,35.3768,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,100,1,5,36.7973,3.14918,33.2697,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,100,2,5,35.6986,3.14554,32.1606,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,100,3,5,38.6612,3.14944,35.1256,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,100,4,5,38.0567,3.14374,34.5108,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,100,5,5,38.3994,3.15853,34.8651,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,200,1,5,37.4386,3.15382,33.9169,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,200,2,5,37.5659,3.15478,34.0253,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,200,3,5,36.51,3.13882,33.0077,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,200,4,5,37.2314,3.14243,33.7328,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,200,5,5,37.4409,3.15709,33.937,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,500,1,4,37.5819,2.53085,34.7029,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,500,2,4,37.1442,2.53952,34.1777,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,500,3,4,36.3488,2.53949,33.4666,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,500,4,4,37.5363,2.52157,34.631,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,256,16,16,500,5,4,37.0661,2.5248,34.1992,0.63
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,20,1,5,38.6581,3.59683,34.6857,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,20,2,5,39.2329,3.58518,35.2668,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,20,3,5,38.9809,3.58506,35.0034,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,20,4,5,37.8015,3.60038,33.8342,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,20,5,5,38.6947,3.59683,34.7247,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,100,1,5,37.5736,3.59645,33.5825,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,100,2,5,39.3564,3.60298,35.3957,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,100,3,5,38.7392,3.60278,34.7675,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,100,4,5,39.0112,3.59674,35.0363,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,100,5,5,35.6526,3.60304,31.6641,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,200,1,5,35.2694,3.58893,31.3008,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,200,2,5,38.6836,3.60202,34.6861,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,200,3,5,39.7472,3.5913,35.7794,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,200,4,5,37.0633,3.59811,33.0915,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,200,5,5,38.434,3.59622,34.4706,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,500,1,4,37.1428,2.87245,33.9251,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,500,2,4,38.3414,2.87888,35.1164,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,500,3,4,35.7721,2.8855,32.5433,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,500,4,4,39.6875,2.88346,36.4501,0.72
Images/bsd_124084_100x67.jpg,cuda_2d,512,32,16,500,5,4,37.8328,2.88989,34.6084,0.72
Images/bsd_134052_100x67.jpg,cuda,128,16,8,20,1,5,38.1596,2.89869,34.8938,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,20,2,5,38.7778,2.88893,35.4849,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,20,3,5,35.7722,2.89776,32.5147,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,20,4,5,36.7613,2.89354,33.5202,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,20,5,5,39.8572,2.90029,36.5843,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,100,1,5,37.5941,2.89466,34.3376,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,100,2,5,36.6412,2.8937,33.4012,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,100,3,5,37.8432,2.89306,34.572,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,100,4,5,38.5496,2.90198,35.2824,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,100,5,5,39.707,2.89386,36.4398,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,200,1,5,34.7594,2.8983,31.4944,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,200,2,5,35.8919,2.89472,32.6234,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,200,3,5,35.6252,2.90394,32.3518,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,200,4,5,38.6795,2.89152,35.416,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,200,5,5,35.8029,2.90141,32.523,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,500,1,4,39.9367,2.31466,37.2842,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,500,2,4,40.5346,2.3265,37.8587,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,500,3,4,35.363,2.32659,32.7089,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,500,4,4,39.5195,2.324,36.8498,0.58
Images/bsd_134052_100x67.jpg,cuda,128,16,8,500,5,4,40.6908,2.33194,37.9798,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,20,1,5,38.4253,2.87981,35.1533,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,20,2,5,38.3836,2.87776,35.1486,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,20,3,5,38.8042,2.87776,35.5449,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,20,4,5,38.6237,2.88134,35.3799,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,20,5,5,38.5954,2.87834,35.3311,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,100,1,5,38.1697,2.87974,34.8569,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,100,2,5,36.8396,2.87552,33.6007,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,100,3,5,34.4279,2.87763,31.1958,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,100,4,5,36.0306,2.88026,32.7705,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,100,5,5,37.6174,2.86678,34.3859,0.57
Images/bsd_134052_100x67.jpg,cuda,256,16,16,200,1,5,38.311,2.87725,35.0477,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,200,2,5,38.4036,2.87574,35.1344,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,200,3,5,38.993,2.86368,35.7725,0.57
Images/bsd_134052_100x67.jpg,cuda,256,16,16,200,4,5,43.4763,2.88698,40.1864,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,200,5,5,37.357,2.86931,34.1169,0.57
Images/bsd_134052_100x67.jpg,cuda,256,16,16,500,1,4,37.7834,2.3039,35.1285,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,500,2,4,36.8561,2.30579,34.2002,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,500,3,4,36.7505,2.31219,34.086,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,500,4,4,36.8057,2.31488,34.1472,0.58
Images/bsd_134052_100x67.jpg,cuda,256,16,16,500,5,4,39.9832,2.30755,37.3256,0.58
Images/bsd_134052_100x67.jpg,cuda,512,32,16,20,1,5,39.1075,3.62806,35.0612,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,20,2,5,39.6459,3.62944,35.6448,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,20,3,5,39.2291,3.6335,35.2297,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,20,4,5,38.1272,3.63578,34.1396,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,20,5,5,39.5268,3.6472,35.5225,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,100,1,5,37.8644,3.62826,33.8831,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,100,2,5,35.9671,3.6256,31.9873,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,100,3,5,36.403,3.63494,32.4087,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,100,4,5,37.3127,3.63766,33.3063,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,100,5,5,35.1236,3.64067,31.0655,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,200,1,5,37.0866,3.63142,33.0872,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,200,2,5,37.8504,3.63846,33.8417,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,200,3,5,37.4292,3.62947,33.4437,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,200,4,5,39.8125,3.62998,35.812,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,200,5,5,38.7084,3.64618,34.6832,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,500,1,4,38.5485,2.91178,35.271,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,500,2,4,39.72,2.90726,36.1064,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,500,3,4,38.3819,2.91322,35.1022,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,500,4,4,37.202,2.91526,33.938,0.73
Images/bsd_134052_100x67.jpg,cuda,512,32,16,500,5,4,37.6267,2.91162,34.3689,0.73
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,20,1,5,35.4459,3.2177,31.8853,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,20,2,5,37.9195,3.20528,34.3217,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,20,3,5,40.5493,3.21331,36.9782,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,20,4,5,39.2493,3.20256,35.6202,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,20,5,5,38.671,3.20797,35.0792,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,100,1,5,36.9076,3.2073,33.341,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,100,2,5,37.9446,3.19978,34.3791,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,100,3,5,37.5979,3.2056,34.0277,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,100,4,5,39.9316,3.21869,36.3165,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,100,5,5,38.3555,3.20618,34.7831,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,200,1,5,38.3962,3.20954,34.8033,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,200,2,5,38.1019,3.21616,34.5406,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,200,3,5,38.6831,3.2095,35.0855,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,200,4,5,37.8432,3.20445,34.2813,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,200,5,5,44.8884,3.19798,35.3922,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,500,1,4,38.2299,2.56627,35.3256,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,500,2,4,36.8923,2.57504,33.9722,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,500,3,4,37.1039,2.56582,34.2138,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,500,4,4,39.2694,2.56256,36.3337,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,128,16,8,500,5,4,38.0471,2.56451,35.1544,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,20,1,5,36.2526,3.1384,32.7273,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,20,2,5,38.1507,3.13997,34.6465,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,20,3,5,37.8486,3.15536,34.3191,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,20,4,5,38.4256,3.1455,34.9138,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,20,5,5,37.1959,3.14854,33.6737,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,100,1,5,36.5191,3.13981,33.0011,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,100,2,5,36.8804,3.14758,33.3522,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,100,3,5,37.2797,3.14733,33.7566,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,100,4,5,37.8877,3.14445,34.3337,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,100,5,5,37.9514,3.14874,34.4367,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,200,1,5,38.1556,3.1367,34.6541,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,200,2,5,50.0039,3.14077,46.4907,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,200,3,5,38.7189,3.13981,35.2198,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,200,4,5,39.2425,3.15002,35.703,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,200,5,5,39.4967,3.16058,35.9679,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,500,1,4,38.178,2.51296,35.3224,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,500,2,4,38.5183,2.51901,35.6622,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,500,3,4,40.3987,2.54381,37.502,0.64
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,500,4,4,38.9,2.51754,36.0435,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,256,16,16,500,5,4,38.1145,2.52346,35.2539,0.63
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,20,1,5,39.5423,3.60723,35.5735,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,20,2,5,40.8614,3.59568,36.8769,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,20,3,5,39.6598,3.58768,35.7136,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,20,4,5,39.2756,3.58864,35.3351,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,20,5,5,39.5267,3.59565,35.5834,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,100,1,5,39.1857,3.59936,35.2147,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,100,2,5,39.7654,3.59824,35.7948,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,100,3,5,39.9519,3.5991,35.981,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,100,4,5,39.7494,3.59053,35.7979,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,100,5,5,39.8325,3.5895,35.8887,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,200,1,5,38.1294,3.60563,34.1675,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,200,2,5,37.5079,3.60272,33.5442,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,200,3,5,39.203,3.5937,35.2455,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,200,4,5,39.1781,3.59082,35.2293,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,200,5,5,40.8611,3.58848,36.8822,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,500,1,4,39.1302,2.87955,35.9173,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,500,2,4,39.2845,2.89491,36.0536,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,500,3,4,39.2988,2.89194,36.0309,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,500,4,4,37.4059,2.87824,34.2003,0.72
Images/bsd_134052_100x67.jpg,cuda_2d,512,32,16,500,5,4,37.2774,2.88502,34.0492,0.72
Images/bsd_187039_100x67.jpg,cuda,128,16,8,20,1,5,37.3097,2.90221,34.0377,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,20,2,5,37.405,2.89942,34.106,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,20,3,5,37.6786,2.89693,34.3849,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,20,4,5,35.0705,2.90269,31.8066,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,20,5,5,38.547,2.89469,35.2879,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,100,1,5,39.5774,2.89373,36.3134,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,100,2,5,38.9146,2.91549,35.6038,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,100,3,5,39.8635,2.90029,36.5719,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,100,4,5,38.6548,2.90122,35.3847,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,100,5,5,38.8519,2.89898,35.593,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,200,1,5,39.8679,2.90858,36.5612,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,200,2,5,41.5788,2.89357,38.3199,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,200,3,5,39.5403,2.89667,36.2642,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,200,4,5,39.8071,2.90141,36.5415,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,200,5,5,38.9592,2.89693,35.7004,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,500,1,5,38.341,2.8999,35.0845,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,500,2,5,37.8512,2.91971,34.5202,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,500,3,5,38.4159,2.89504,35.1128,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,500,4,5,39.4723,2.91037,36.183,0.58
Images/bsd_187039_100x67.jpg,cuda,128,16,8,500,5,5,40.3868,2.89766,37.0921,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,20,1,5,38.1011,2.87171,34.8488,0.57
Images/bsd_187039_100x67.jpg,cuda,256,16,16,20,2,5,37.8926,2.88685,34.6109,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,20,3,5,37.3762,2.87558,34.145,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,20,4,5,40.042,2.88016,36.7976,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,20,5,5,38.9695,2.87504,35.7137,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,100,1,5,38.2938,2.87437,35.0445,0.57
Images/bsd_187039_100x67.jpg,cuda,256,16,16,100,2,5,38.6815,2.87786,35.4376,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,100,3,5,37.8581,2.87459,34.6086,0.57
Images/bsd_187039_100x67.jpg,cuda,256,16,16,100,4,5,39.2582,2.88144,36.0046,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,100,5,5,41.8455,2.87398,37.9064,0.57
Images/bsd_187039_100x67.jpg,cuda,256,16,16,200,1,5,37.57,2.88122,34.3205,0.58
Images/bsd_187039_100x67.jpg,cuda,256,16,16,200,2,5,39.2993,2.87133,36.047,0.57
Images/bsd_187039_100x67.jpg,cuda,256,16,16,200,3,5,39.9781,2.87616,36.7376,0.58
